CaseGroup,DatasetItemId,DrugId,DiseaseId,DrugCode,DiseaseCode,ActiveName,DiseaseName,LabelValue,PredictedLabel,ProbabilityPositive,IsMatched
duong_de_nham_nhat_diem_thap,17486,10811,9,THUOC10811,BENH00009,Ubicar Kem bôi,Trĩ,1,1,0.7171428571428571,True
duong_de_nham_nhat_diem_thap,356,356,116,THUOC00356,BENH00116,Airz Viên nang,Phổi tắc nghẽn mạn tính General Anaesthesia Bệnh loét dạ dày tá tràng,1,1,0.8225482555673038,True
duong_de_nham_nhat_diem_thap,14384,5630,145,THUOC05630,BENH00145,Metolar 1mg Thuốc tiêm,Đau nửa đầu,1,1,0.8422785134653112,True
duong_de_nham_nhat_diem_thap,14871,6863,246,THUOC06863,BENH00246,Omez Insta Sachet Mint,Loét dạ dày tá tràng,1,1,0.8511521780036566,True
duong_de_nham_nhat_diem_thap,15776,9381,809,THUOC09381,AI_3093B1CC8D5477E409984BB86A1BEF446CE1D,Sertagress 50mg Viên nén,Rối loạn hoảng sợ,1,1,0.8563133812175044,True
duong_de_nham_nhat_diem_thap,3093,3093,116,THUOC03093,BENH00116,Glynium Respicap,Phổi tắc nghẽn mạn tính General Anaesthesia Bệnh loét dạ dày tá tràng,1,1,0.8663828555431387,True
duong_de_nham_nhat_diem_thap,19693,9101,679,THUOC09101,BENH00679,Sucral Kem bôi,Loét dạ dày,1,1,0.8860277498973771,True
duong_de_nham_nhat_diem_thap,12305,8912,145,THUOC08912,BENH00145,Stemetil Thuốc tiêm,Đau nửa đầu,1,1,0.9065118079752226,True
am_de_nham_nhat_diem_cao,100016518,9925,679,THUOC09925,BENH00679,Topcid 20 Viên nén,Loét dạ dày,0,1,0.9120893174759351,False
am_de_nham_nhat_diem_cao,100018943,9725,679,THUOC09725,BENH00679,Topcid 40 Viên nén,Loét dạ dày,0,0,0.3715770168188973,True
am_de_nham_nhat_diem_cao,100007910,7910,609,THUOC07910,BENH00609,Plagril 75 Viên nén,Nhồi máu cơ tim; Phòng ngừa Đột quỵ,0,0,0.35625730994152044,True
am_de_nham_nhat_diem_cao,100000356,356,117,THUOC00356,BENH00117,Airz Viên nang,General Anaesthesia Bệnh loét dạ dày tá tràng,0,0,0.33895698572603405,True
am_de_nham_nhat_diem_cao,100007839,7839,609,THUOC07839,BENH00609,Plagerine Viên nén,Nhồi máu cơ tim; Phòng ngừa Đột quỵ,0,0,0.1963282695374801,True
am_de_nham_nhat_diem_cao,100012280,7609,679,THUOC07609,BENH00679,Pantop 20 Viên nén,Loét dạ dày,0,0,0.1853485521942725,True
am_de_nham_nhat_diem_cao,100007534,7534,609,THUOC07534,BENH00609,Plavix Viên nén,Nhồi máu cơ tim; Phòng ngừa Đột quỵ,0,0,0.18299493620414675,True
am_de_nham_nhat_diem_cao,100018995,8051,679,THUOC08051,BENH00679,Panpure Viên nén,Loét dạ dày,0,0,0.17015867092896664,True
